,index,loan_amount,term,credit_score,annual_income,years_in_current_job,home_ownership,loan_purpose,monthly_debt,years_of_credit_history,months_since_last_delinquent,number_of_open_accounts,number_of_credit_problems,current_credit_balance,bankruptcies,tax_liens
18190,64879,398332.0,short_term,694.0,1414303.0,7 ,rent,debt_consolidation,36536.05,14.0,24.0,26.0,1.0,255512.0,1.0,0.0
9972,34076,216018.0,short_term,6980.0,696122.0,10+ ,mortgage,debt_consolidation,5557.31,24.2,19.0,16.0,0.0,81282.0,0.0,0.0
9631,32738,225258.0,short_term,693.0,972705.0,10+ ,mortgage,other,15076.88,18.3,48.0,6.0,0.0,34409.0,0.0,0.0
8971,30394,335874.0,short_term,739.0,1740438.0,2 ,rent,debt_consolidation,12879.15,15.4,8.0,10.0,0.0,275139.0,0.0,0.0
395,1298,225060.0,short_term,7420.0,796917.0,3 ,rent,debt_consolidation,17864.18,15.5,14.0,11.0,0.0,135470.0,0.0,0.0
13060,45376,366080.0,long_term,6840.0,1101335.0,7 ,mortgage,debt_consolidation,20741.73,21.5,23.0,19.0,3.0,174762.0,0.0,0.0
22570,82859,265870.0,long_term,587.0,768588.0,8 ,rent,debt_consolidation,25427.32,27.7,33.0,14.0,0.0,199462.0,0.0,0.0
12098,41882,329208.0,short_term,7390.0,2748388.0,10+ ,mortgage,home_improvements,45348.44,27.0,37.0,25.0,0.0,1413163.0,0.0,0.0
1680,5382,44880.0,short_term,670.0,1162572.0,10+ ,mortgage,other,1666.3,12.6,73.0,2.0,0.0,51015.0,0.0,0.0
11206,38592,230362.0,short_term,7240.0,500973.0,4 ,rent,debt_consolidation,6345.43,20.4,63.0,20.0,0.0,43187.0,0.0,0.0
22899,84369,478104.0,short_term,742.0,2252184.0,4 ,rent,debt_consolidation,26087.76,25.0,26.0,10.0,0.0,557897.0,0.0,0.0
37,107,541310.0,short_term,722.0,1682982.0,1 ,mortgage,debt_consolidation,52733.36,17.9,35.0,13.0,0.0,356288.0,0.0,0.0
13079,45483,528154.0,short_term,741.0,1279403.0,10+ ,own_home,debt_consolidation,10480.59,21.8,44.0,11.0,0.0,449160.0,0.0,0.0
4377,14249,494670.0,long_term,693.0,1426520.0,2 ,mortgage,debt_consolidation,11816.29,13.0,60.0,9.0,0.0,428944.0,0.0,0.0
16957,59994,468864.0,long_term,629.0,1927265.0,10+ ,mortgage,debt_consolidation,29551.46,19.3,20.0,14.0,0.0,265126.0,0.0,0.0
23305,86054,368742.0,short_term,742.0,1194245.0,10+ ,rent,debt_consolidation,9872.4,20.7,74.0,10.0,0.0,187435.0,0.0,0.0
24772,92320,266222.0,long_term,7300.0,1302849.0,10+ ,mortgage,debt_consolidation,10151.32,27.8,19.0,6.0,0.0,97090.0,0.0,0.0
473,1561,768856.0,short_term,739.0,3737395.0,4 ,mortgage,debt_consolidation,29026.87,19.7,43.0,10.0,0.0,130853.0,0.0,0.0
19261,69195,177408.0,short_term,7470.0,2010960.0,10+ ,mortgage,debt_consolidation,29996.82,21.5,11.0,10.0,0.0,162640.0,0.0,0.0
2326,7478,215270.0,short_term,701.0,2416895.0,10+ ,rent,other,17965.45,15.3,10.0,14.0,0.0,128269.0,0.0,0.0
6760,22515,622600.0,long_term,698.0,1121190.0,10+ ,rent,debt_consolidation,35971.56,13.2,10.0,12.0,0.0,47899.0,0.0,0.0
52,146,214786.0,short_term,723.0,883329.0,9 ,mortgage,debt_consolidation,11924.97,14.3,79.0,5.0,0.0,154755.0,0.0,0.0
8574,28993,270600.0,short_term,717.0,2337000.0,3 ,rent,debt_consolidation,32523.25,20.7,7.0,11.0,0.0,375269.0,0.0,0.0
10321,35436,536976.0,long_term,722.0,1112982.0,10+ ,own_home,debt_consolidation,26618.81,29.8,10.0,25.0,0.0,473081.0,0.0,0.0
1245,4072,194744.0,short_term,701.0,1177259.0,< 1 ,mortgage,other,9015.88,13.8,18.0,4.0,0.0,67241.0,0.0,0.0
25009,93413,436502.0,short_term,743.0,1991618.0,< 1 ,mortgage,debt_consolidation,40164.1,20.4,65.0,12.0,0.0,739252.0,0.0,0.0
15350,53829,622402.0,long_term,698.0,1382231.0,3 ,mortgage,buy_house,16010.73,15.9,63.0,9.0,0.0,344774.0,0.0,0.0
17921,63826,154792.0,short_term,737.0,572907.0,4 ,rent,debt_consolidation,11601.4,11.9,78.0,5.0,0.0,99636.0,0.0,0.0
8187,27681,292798.0,short_term,723.0,1914155.0,10+ ,mortgage,debt_consolidation,46737.53,16.8,7.0,16.0,0.0,235391.0,0.0,0.0
4810,15659,145882.0,short_term,7130.0,466602.0,2 ,rent,debt_consolidation,9992.86,12.1,18.0,8.0,0.0,90991.0,0.0,0.0
16536,58449,332442.0,long_term,681.0,995315.0,5 ,rent,debt_consolidation,24716.91,14.6,30.0,17.0,0.0,458413.0,0.0,0.0
17089,60512,787556.0,long_term,691.0,5829960.0,5 ,mortgage,home_improvements,28372.51,29.0,25.0,10.0,0.0,828856.0,0.0,0.0
6369,21135,675246.0,long_term,6330.0,1166334.0,1 ,mortgage,debt_consolidation,22354.83,23.0,34.0,16.0,0.0,1005366.0,0.0,0.0
18492,66058,107888.0,short_term,702.0,775219.0,2 ,rent,debt_consolidation,8592.18,18.5,10.0,6.0,0.0,9462.0,0.0,0.0
12626,43764,193556.0,short_term,718.0,1544453.0,4 ,mortgage,home_improvements,3011.69,24.5,9.0,8.0,0.0,64714.0,0.0,0.0
1894,6123,253066.0,long_term,6740.0,608190.0,10+ ,mortgage,debt_consolidation,17840.05,14.7,61.0,12.0,0.0,215669.0,0.0,0.0
17814,63404,525624.0,long_term,7330.0,1286186.0,5 ,mortgage,debt_consolidation,18113.84,24.8,3.0,11.0,0.0,286425.0,0.0,0.0
24488,91072,301158.0,short_term,643.0,868604.0,10+ ,rent,buy_house,383.8,17.7,26.0,9.0,0.0,950.0,0.0,0.0
15828,55682,152636.0,short_term,748.0,1468966.0,10+ ,rent,debt_consolidation,14175.52,29.7,82.0,11.0,0.0,160626.0,0.0,0.0
19948,71975,445940.0,long_term,718.0,1636812.0,4 ,rent,debt_consolidation,19914.47,15.6,27.0,14.0,0.0,143564.0,0.0,0.0
9991,34141,398926.0,short_term,7240.0,765624.0,7 ,rent,debt_consolidation,18885.43,16.5,44.0,3.0,0.0,48412.0,0.0,0.0
23484,86791,343442.0,short_term,712.0,1017298.0,10+ ,rent,debt_consolidation,11020.57,14.5,23.0,7.0,0.0,26334.0,0.0,0.0
15685,55114,223366.0,short_term,738.0,1099568.0,7 ,rent,debt_consolidation,22907.73,14.6,12.0,11.0,0.0,167751.0,0.0,0.0
2453,7888,372570.0,short_term,708.0,1392947.0,10+ ,mortgage,home_improvements,20661.93,19.5,25.0,8.0,0.0,75240.0,0.0,0.0
8408,28447,68244.0,short_term,744.0,3898230.0,10+ ,mortgage,other,36708.38,14.5,6.0,17.0,0.0,830186.0,0.0,0.0
7695,25840,212652.0,short_term,743.0,1300911.0,2 ,rent,buy_house,16413.15,23.3,12.0,6.0,1.0,110542.0,1.0,0.0
16703,59016,130526.0,short_term,720.0,1315104.0,< 1 ,mortgage,debt_consolidation,7912.55,17.0,39.0,10.0,0.0,377245.0,0.0,0.0
25563,95878,261382.0,short_term,716.0,846545.0,10+ ,rent,debt_consolidation,18764.78,26.1,56.0,12.0,0.0,165490.0,0.0,0.0
22294,81664,176484.0,short_term,737.0,2126119.0,4 ,mortgage,other,34017.98,16.0,18.0,24.0,0.0,117667.0,0.0,0.0
10948,37612,265078.0,short_term,704.0,1144674.0,10+ ,own_home,debt_consolidation,13640.67,17.2,4.0,10.0,0.0,98705.0,0.0,0.0
26099,98367,436766.0,long_term,719.0,843467.0,7 ,mortgage,debt_consolidation,10121.49,10.2,22.0,13.0,0.0,57988.0,0.0,0.0
3086,9973,66946.0,short_term,707.0,1676465.0,10+ ,mortgage,medical bills,40654.49,36.7,0.0,7.0,0.0,879301.0,0.0,0.0
22521,82619,265232.0,short_term,742.0,744477.0,2 ,rent,debt_consolidation,7506.9,10.6,45.0,8.0,0.0,204326.0,0.0,0.0
15582,54732,413160.0,long_term,6730.0,1354795.0,10+ ,mortgage,debt_consolidation,35789.16,27.1,81.0,15.0,0.0,309757.0,0.0,0.0
26156,98681,344564.0,short_term,732.0,2901452.0,2 ,rent,debt_consolidation,16151.52,18.7,43.0,11.0,3.0,234935.0,1.0,1.0
15431,54116,428934.0,long_term,7310.0,825075.0,10+ ,rent,debt_consolidation,11894.95,22.6,40.0,8.0,0.0,64600.0,0.0,0.0
12621,43746,441628.0,short_term,727.0,1525624.0,10+ ,rent,debt_consolidation,11276.88,19.5,65.0,9.0,0.0,352013.0,0.0,0.0
18322,65388,789030.0,long_term,696.0,2044286.0,< 1 ,mortgage,debt_consolidation,48210.79,11.4,10.0,19.0,1.0,491378.0,0.0,1.0
25737,96747,90574.0,short_term,7400.0,791502.0,1 ,rent,debt_consolidation,7710.39,20.6,59.0,6.0,0.0,173793.0,0.0,0.0
25697,96506,431420.0,long_term,738.0,1862950.0,1 ,mortgage,debt_consolidation,27323.33,18.0,2.0,9.0,0.0,327446.0,0.0,0.0
21334,77621,98714.0,short_term,741.0,1326010.0,10+ ,mortgage,home_improvements,15912.12,27.5,25.0,12.0,1.0,90668.0,0.0,1.0
17578,62486,522148.0,short_term,727.0,1766183.0,10+ ,mortgage,debt_consolidation,43271.36,16.5,65.0,24.0,0.0,503633.0,0.0,0.0
4720,15380,109978.0,short_term,717.0,6173157.0,7 ,mortgage,other,36318.69,21.1,12.0,7.0,0.0,424080.0,0.0,0.0
24185,89862,216040.0,long_term,704.0,876926.0,10+ ,rent,debt_consolidation,10303.89,38.6,53.0,14.0,1.0,188537.0,1.0,0.0
15787,55506,187660.0,short_term,733.0,486685.0,5 ,own_home,debt_consolidation,9287.58,20.4,43.0,24.0,0.0,151012.0,0.0,0.0
6366,21120,44990.0,short_term,727.0,909378.0,9 ,rent,take_a_trip,17005.57,19.5,45.0,9.0,0.0,92549.0,0.0,0.0
3711,12083,355454.0,short_term,721.0,1630827.0,10+ ,mortgage,debt_consolidation,38052.63,21.0,40.0,23.0,0.0,349220.0,0.0,0.0
5451,18007,775632.0,short_term,735.0,3444966.0,10+ ,mortgage,debt_consolidation,47081.24,24.7,75.0,17.0,0.0,790248.0,0.0,0.0
20537,74268,112046.0,short_term,724.0,939455.0,4 ,rent,debt_consolidation,14639.88,18.3,24.0,11.0,0.0,32965.0,0.0,0.0
12589,43653,401214.0,long_term,588.0,1414512.0,3 ,mortgage,debt_consolidation,37130.94,23.2,80.0,30.0,0.0,371773.0,0.0,0.0
7029,23549,776160.0,short_term,729.0,2738736.0,10+ ,mortgage,debt_consolidation,39255.33,17.0,10.0,16.0,0.0,664715.0,0.0,0.0
24981,93317,264352.0,short_term,744.0,672923.0,10+ ,rent,debt_consolidation,11944.16,29.0,16.0,5.0,1.0,198664.0,1.0,0.0
5754,19019,557788.0,long_term,702.0,1298213.0,10+ ,mortgage,debt_consolidation,23692.43,17.7,40.0,18.0,2.0,442339.0,0.0,2.0
21197,76978,64724.0,short_term,7370.0,917491.0,1 ,rent,debt_consolidation,16361.85,16.1,34.0,10.0,1.0,184737.0,1.0,0.0
11392,39246,337040.0,short_term,717.0,2328564.0,10+ ,mortgage,home_improvements,25032.12,23.4,11.0,16.0,0.0,2058346.0,0.0,0.0
11955,41359,277728.0,short_term,712.0,1055355.0,< 1 ,rent,debt_consolidation,13103.92,24.0,10.0,7.0,0.0,105583.0,0.0,0.0
24671,91822,377256.0,long_term,7250.0,1724877.0,2 ,mortgage,debt_consolidation,24004.6,12.0,14.0,10.0,0.0,384940.0,0.0,0.0
22329,81793,54208.0,short_term,722.0,842688.0,5 ,rent,debt_consolidation,20996.9,17.4,29.0,9.0,0.0,225321.0,0.0,0.0
16022,56442,162228.0,short_term,746.0,1653931.0,4 ,rent,debt_consolidation,22603.73,13.8,38.0,16.0,0.0,523640.0,0.0,0.0
25050,93591,337260.0,long_term,715.0,1747620.0,10+ ,mortgage,debt_consolidation,21408.44,17.3,17.0,9.0,0.0,465785.0,0.0,0.0
551,1801,433466.0,short_term,748.0,947720.0,6 ,mortgage,debt_consolidation,12162.47,15.9,58.0,11.0,0.0,255683.0,0.0,0.0
1975,6373,404800.0,short_term,733.0,1845071.0,3 ,rent,debt_consolidation,35671.36,20.0,35.0,16.0,1.0,254429.0,0.0,1.0
14420,50539,555456.0,short_term,695.0,1630998.0,10+ ,rent,debt_consolidation,36969.06,19.5,42.0,16.0,0.0,367346.0,0.0,0.0
4410,14346,27016.0,short_term,732.0,485982.0,1 ,rent,take_a_trip,7006.25,9.0,27.0,9.0,0.0,6840.0,0.0,0.0
10039,34306,131978.0,short_term,742.0,835924.0,2 ,rent,debt_consolidation,13931.94,25.2,9.0,16.0,0.0,100814.0,0.0,0.0
12334,42701,334994.0,short_term,745.0,964345.0,2 ,rent,debt_consolidation,4741.26,25.5,58.0,8.0,0.0,128440.0,0.0,0.0
577,1879,263846.0,short_term,724.0,759544.0,2 ,rent,debt_consolidation,13355.29,12.5,25.0,10.0,0.0,123253.0,0.0,0.0
6525,21701,56320.0,short_term,689.0,2992880.0,3 ,rent,other,10899.16,9.1,2.0,5.0,0.0,18164.0,0.0,0.0
24006,89123,111716.0,short_term,6950.0,630819.0,2 ,rent,debt_consolidation,7885.19,13.2,72.0,6.0,0.0,140714.0,0.0,0.0
4885,15937,225456.0,short_term,728.0,1168272.0,10+ ,rent,debt_consolidation,20639.51,21.7,6.0,21.0,0.0,337915.0,0.0,0.0
6014,19909,43516.0,short_term,711.0,939360.0,10+ ,mortgage,debt_consolidation,19178.6,14.0,4.0,8.0,0.0,198132.0,0.0,0.0
13428,46729,620180.0,long_term,691.0,1912920.0,10+ ,rent,debt_consolidation,23592.68,26.5,4.0,12.0,0.0,404472.0,0.0,0.0
24109,89545,755150.0,long_term,703.0,2329172.0,8 ,rent,debt_consolidation,50659.32,19.0,53.0,23.0,1.0,433029.0,1.0,0.0
5315,17532,325952.0,long_term,680.0,2908786.0,3 ,mortgage,debt_consolidation,27390.97,13.5,10.0,9.0,0.0,82897.0,0.0,0.0
9283,31475,258852.0,long_term,6880.0,838337.0,2 ,rent,debt_consolidation,7614.82,14.7,38.0,8.0,0.0,93917.0,0.0,0.0
7776,26139,351670.0,long_term,732.0,1401782.0,10+ ,rent,debt_consolidation,26166.8,19.9,11.0,17.0,1.0,175142.0,1.0,0.0
18307,65345,457248.0,long_term,697.0,3572817.0,10+ ,mortgage,debt_consolidation,38407.74,23.3,39.0,18.0,0.0,365427.0,0.0,0.0
17650,62741,352528.0,long_term,6860.0,913368.0,2 ,rent,debt_consolidation,15222.8,14.0,17.0,13.0,0.0,247323.0,0.0,0.0
15366,53879,327932.0,long_term,721.0,830737.0,7 ,mortgage,debt_consolidation,13914.84,13.5,9.0,13.0,0.0,220039.0,0.0,0.0
23205,85589,271304.0,short_term,741.0,669465.0,10+ ,mortgage,debt_consolidation,14170.01,15.8,29.0,12.0,0.0,312911.0,0.0,0.0
11867,41021,222750.0,short_term,690.0,606062.0,10+ ,rent,debt_consolidation,5808.11,19.2,60.0,9.0,0.0,186637.0,0.0,0.0
16332,57683,173228.0,short_term,739.0,1215487.0,10+ ,mortgage,home_improvements,24107.2,37.5,69.0,7.0,0.0,20254.0,0.0,0.0
16487,58237,373890.0,short_term,745.0,2032392.0,10+ ,mortgage,debt_consolidation,25743.48,30.6,45.0,16.0,0.0,309833.0,0.0,0.0
7178,24034,169686.0,short_term,689.0,1030066.0,10+ ,own_home,debt_consolidation,10214.78,5.5,46.0,6.0,0.0,69407.0,0.0,0.0
26129,98537,108988.0,short_term,751.0,1167037.0,10+ ,mortgage,other,12545.7,21.5,38.0,5.0,0.0,428868.0,0.0,0.0
8544,28899,395164.0,long_term,724.0,1261258.0,5 ,mortgage,debt_consolidation,21966.66,23.4,5.0,16.0,0.0,1621517.0,0.0,0.0
11992,41506,484506.0,long_term,601.0,1128372.0,10+ ,rent,business_loan,28115.25,34.0,27.0,9.0,0.0,174610.0,0.0,0.0
3705,12055,218306.0,short_term,6990.0,659889.0,3 ,rent,business_loan,15452.13,12.9,29.0,12.0,0.0,113886.0,0.0,0.0
9187,31132,536426.0,long_term,714.0,1204505.0,10+ ,mortgage,debt_consolidation,14453.87,25.0,14.0,9.0,0.0,137370.0,0.0,0.0
16366,57784,524568.0,short_term,713.0,1377994.0,10+ ,mortgage,debt_consolidation,7188.46,18.9,27.0,8.0,1.0,116869.0,1.0,0.0
1355,4412,280192.0,short_term,694.0,1248338.0,8 ,mortgage,debt_consolidation,13107.53,11.8,56.0,7.0,4.0,2242.0,3.0,1.0
23306,86059,132484.0,short_term,747.0,4290390.0,10+ ,mortgage,debt_consolidation,30175.8,30.1,35.0,14.0,0.0,75582.0,0.0,0.0
22458,82372,442112.0,short_term,740.0,1622752.0,10+ ,mortgage,debt_consolidation,17850.31,22.6,17.0,10.0,0.0,211698.0,0.0,0.0
16907,59780,172612.0,short_term,746.0,2236224.0,< 1 ,mortgage,debt_consolidation,42115.59,19.6,34.0,13.0,1.0,409279.0,0.0,1.0
22509,82575,64988.0,short_term,7190.0,748220.0,10+ ,rent,debt_consolidation,20638.37,20.0,5.0,15.0,0.0,271548.0,0.0,0.0
24631,91645,214016.0,short_term,734.0,875995.0,9 ,rent,debt_consolidation,16936.03,14.4,75.0,6.0,0.0,140505.0,0.0,0.0
19926,71896,32494.0,short_term,682.0,748448.0,8 ,rent,debt_consolidation,8139.41,14.9,42.0,2.0,0.0,0.0,0.0,0.0
20182,72874,760078.0,long_term,658.0,1837984.0,2 ,mortgage,home_improvements,18226.51,14.8,55.0,11.0,0.0,71307.0,0.0,0.0
18455,65913,326150.0,short_term,715.0,1352002.0,< 1 ,rent,debt_consolidation,31321.12,5.7,1.0,6.0,0.0,46246.0,0.0,0.0
14534,50931,402028.0,short_term,742.0,1620263.0,4 ,rent,debt_consolidation,16337.53,25.9,37.0,17.0,0.0,354483.0,0.0,0.0
17121,60608,172788.0,short_term,715.0,1940033.0,10+ ,mortgage,home_improvements,19723.71,34.4,5.0,11.0,0.0,114513.0,0.0,0.0
12020,41607,88242.0,long_term,724.0,666938.0,2 ,rent,debt_consolidation,2973.5,11.5,35.0,6.0,0.0,51376.0,0.0,0.0
20834,75543,100188.0,short_term,712.0,1057654.0,6 ,rent,debt_consolidation,13396.9,15.6,28.0,4.0,0.0,99066.0,0.0,0.0
4862,15855,344828.0,short_term,696.0,856178.0,< 1 ,rent,debt_consolidation,17194.62,17.6,28.0,11.0,0.0,333583.0,0.0,0.0
8826,29881,309254.0,long_term,723.0,1483824.0,9 ,mortgage,debt_consolidation,11944.73,13.2,15.0,10.0,0.0,135717.0,0.0,0.0
10435,35803,133298.0,short_term,741.0,2666878.0,10+ ,mortgage,debt_consolidation,42447.9,17.9,73.0,19.0,2.0,71573.0,1.0,1.0
2767,8948,285230.0,short_term,739.0,1250941.0,7 ,mortgage,debt_consolidation,22516.71,17.7,58.0,11.0,1.0,95038.0,1.0,0.0
12869,44712,150700.0,short_term,7260.0,1152787.0,10+ ,mortgage,debt_consolidation,27186.72,22.9,9.0,11.0,0.0,212724.0,0.0,0.0
25293,94682,185416.0,short_term,731.0,813599.0,7 ,rent,debt_consolidation,13627.75,23.0,28.0,7.0,0.0,195586.0,0.0,0.0
18021,64207,567270.0,short_term,737.0,1508904.0,8 ,mortgage,debt_consolidation,27914.8,13.7,30.0,20.0,0.0,503956.0,0.0,0.0
25280,94636,529056.0,long_term,700.0,1808610.0,2 ,mortgage,debt_consolidation,25320.54,22.6,53.0,12.0,0.0,366719.0,0.0,0.0
26136,98566,107448.0,short_term,719.0,843543.0,3 ,mortgage,debt_consolidation,13988.75,18.6,57.0,12.0,0.0,86051.0,0.0,0.0
20682,74912,64196.0,short_term,748.0,363280.0,< 1 ,rent,debt_consolidation,1913.3,16.7,27.0,2.0,0.0,83847.0,0.0,0.0
13992,48889,282018.0,short_term,739.0,1542116.0,10+ ,rent,debt_consolidation,44078.67,29.0,38.0,14.0,0.0,1331330.0,0.0,0.0
18923,67822,240218.0,long_term,673.0,757872.0,1 ,rent,debt_consolidation,19452.2,17.0,75.0,14.0,0.0,215080.0,0.0,0.0
11191,38506,413952.0,long_term,6630.0,1051479.0,3 ,rent,debt_consolidation,17086.51,14.8,50.0,4.0,0.0,261060.0,0.0,0.0
17181,60851,132308.0,short_term,719.0,952185.0,3 ,rent,debt_consolidation,16742.61,18.5,25.0,7.0,0.0,188271.0,0.0,0.0
22395,82083,604912.0,long_term,646.0,1492640.0,5 ,rent,debt_consolidation,26991.97,12.6,78.0,7.0,0.0,80560.0,0.0,0.0
21845,79842,398728.0,long_term,7020.0,956555.0,10+ ,rent,debt_consolidation,14587.44,21.0,52.0,12.0,0.0,303354.0,0.0,0.0
14907,52175,225478.0,short_term,740.0,778924.0,< 1 ,mortgage,buy_a_car,12527.65,15.7,34.0,17.0,0.0,177726.0,0.0,0.0
20383,73692,108504.0,short_term,730.0,1124382.0,3 ,mortgage,debt_consolidation,18964.66,19.4,61.0,18.0,1.0,240559.0,1.0,0.0
20820,75484,145376.0,short_term,717.0,1085812.0,10+ ,own_home,debt_consolidation,21173.41,14.8,82.0,7.0,0.0,235372.0,0.0,0.0
20729,75084,255794.0,short_term,728.0,968905.0,4 ,rent,debt_consolidation,7097.26,10.7,75.0,9.0,0.0,104177.0,0.0,0.0
24712,92043,130746.0,long_term,702.0,1543199.0,8 ,rent,other,14428.98,29.7,35.0,15.0,1.0,209038.0,1.0,0.0
20248,73138,671198.0,long_term,690.0,1933820.0,10+ ,own_home,debt_consolidation,9024.62,31.6,1.0,22.0,0.0,147858.0,0.0,0.0
11077,38066,404404.0,short_term,739.0,2302800.0,5 ,rent,other,2187.66,15.4,10.0,7.0,0.0,11552.0,0.0,0.0
12025,41625,760760.0,long_term,7010.0,1801105.0,3 ,mortgage,debt_consolidation,34220.9,12.0,50.0,17.0,0.0,373939.0,0.0,0.0
24331,90443,109032.0,short_term,704.0,602585.0,7 ,rent,debt_consolidation,15014.37,11.7,22.0,6.0,0.0,29317.0,0.0,0.0
26273,99299,309694.0,short_term,734.0,1300208.0,2 ,mortgage,debt_consolidation,13002.08,15.7,7.0,6.0,0.0,108699.0,0.0,0.0
111,313,334686.0,short_term,742.0,963490.0,10+ ,mortgage,debt_consolidation,12284.45,20.5,58.0,15.0,0.0,406220.0,0.0,0.0
10402,35699,261382.0,short_term,714.0,1227837.0,10+ ,rent,debt_consolidation,34993.44,13.9,40.0,11.0,0.0,256747.0,0.0,0.0
20756,75189,115610.0,short_term,720.0,1331197.0,7 ,mortgage,home_improvements,23850.7,11.4,4.0,15.0,0.0,367726.0,0.0,0.0
13534,47096,429176.0,long_term,651.0,2205387.0,10+ ,mortgage,debt_consolidation,29221.24,20.6,49.0,18.0,0.0,646532.0,0.0,0.0
10201,34977,123508.0,short_term,735.0,1314287.0,9 ,mortgage,debt_consolidation,12814.17,13.2,52.0,13.0,1.0,229843.0,1.0,0.0
7496,25184,400136.0,long_term,6520.0,1570787.0,2 ,mortgage,home_improvements,11532.24,8.9,52.0,14.0,1.0,76760.0,0.0,0.0
11217,38621,105556.0,short_term,710.0,778620.0,10+ ,mortgage,debt_consolidation,10900.49,20.4,56.0,13.0,0.0,415739.0,0.0,0.0
14133,49397,525008.0,long_term,6790.0,1235741.0,9 ,rent,debt_consolidation,32438.13,17.0,51.0,11.0,0.0,357428.0,0.0,0.0
4813,15664,108834.0,short_term,750.0,1315769.0,10+ ,mortgage,debt_consolidation,11403.42,19.5,4.0,16.0,0.0,80370.0,0.0,0.0
24320,90375,536690.0,long_term,740.0,1575917.0,8 ,mortgage,debt_consolidation,25477.48,22.4,47.0,20.0,0.0,377264.0,0.0,0.0
24564,91372,258808.0,short_term,708.0,819527.0,10+ ,own_home,debt_consolidation,22127.4,19.9,61.0,7.0,0.0,302974.0,0.0,0.0
15855,55803,132088.0,short_term,742.0,323228.0,6 ,own_home,debt_consolidation,2243.71,14.9,37.0,3.0,0.0,100225.0,0.0,0.0
21774,79549,676104.0,short_term,7170.0,2880609.0,8 ,mortgage,home_improvements,10610.17,17.5,6.0,8.0,0.0,1575879.0,0.0,0.0
24804,92472,64878.0,short_term,716.0,912855.0,5 ,rent,other,14902.46,12.5,59.0,8.0,0.0,129637.0,0.0,0.0
16230,57265,223784.0,short_term,718.0,1391522.0,2 ,rent,debt_consolidation,15538.77,15.0,61.0,8.0,0.0,162925.0,0.0,0.0
17802,63365,391666.0,long_term,658.0,1024423.0,10+ ,mortgage,debt_consolidation,11183.21,10.8,3.0,8.0,0.0,99180.0,0.0,0.0
11143,38318,242770.0,long_term,705.0,718333.0,5 ,own_home,debt_consolidation,18855.98,20.6,39.0,10.0,0.0,272251.0,0.0,0.0
8587,29034,121968.0,short_term,713.0,2912700.0,5 ,own_home,business_loan,57744.23,24.7,5.0,13.0,0.0,2015140.0,0.0,0.0
6022,19940,431552.0,short_term,731.0,3261160.0,10+ ,rent,debt_consolidation,44569.25,22.1,4.0,10.0,0.0,1085299.0,0.0,0.0
10270,35200,351186.0,long_term,719.0,1590813.0,10+ ,mortgage,home_improvements,29164.81,16.3,22.0,14.0,0.0,719188.0,0.0,0.0
11119,38233,325556.0,long_term,7280.0,1312045.0,10+ ,mortgage,debt_consolidation,5401.32,17.2,43.0,12.0,0.0,168359.0,0.0,0.0
3701,12022,443740.0,long_term,659.0,1890082.0,10+ ,mortgage,debt_consolidation,37486.81,15.5,35.0,23.0,1.0,397841.0,0.0,0.0
10424,35761,219054.0,short_term,699.0,632168.0,10+ ,mortgage,debt_consolidation,11589.81,13.0,59.0,9.0,0.0,188518.0,0.0,0.0
9255,31397,177760.0,short_term,693.0,1343300.0,10+ ,mortgage,other,18918.11,32.6,6.0,19.0,0.0,188556.0,0.0,0.0
22042,80625,213664.0,long_term,701.0,1441682.0,10+ ,own_home,debt_consolidation,18261.28,16.4,27.0,9.0,1.0,178410.0,1.0,0.0
26276,99311,451550.0,long_term,7310.0,1634209.0,3 ,mortgage,debt_consolidation,22742.81,22.0,31.0,15.0,0.0,228912.0,0.0,0.0
16639,58785,446732.0,long_term,686.0,887376.0,7 ,mortgage,debt_consolidation,18412.9,16.8,28.0,12.0,0.0,421249.0,0.0,0.0
22892,84337,131362.0,short_term,735.0,815271.0,6 ,mortgage,debt_consolidation,22623.87,16.3,79.0,11.0,0.0,181032.0,0.0,0.0
14012,48967,329538.0,short_term,702.0,1423005.0,9 ,rent,debt_consolidation,34270.68,20.5,38.0,6.0,0.0,559759.0,0.0,0.0
24389,90651,320320.0,short_term,736.0,1344763.0,7 ,own_home,debt_consolidation,18826.72,18.5,50.0,9.0,0.0,413649.0,0.0,0.0
12476,43217,194172.0,short_term,7090.0,857128.0,2 ,mortgage,debt_consolidation,19642.58,22.2,17.0,15.0,0.0,281618.0,0.0,0.0
3043,9863,342408.0,long_term,689.0,672714.0,< 1 ,mortgage,debt_consolidation,11660.3,12.5,47.0,18.0,0.0,224105.0,0.0,0.0
11323,38976,138798.0,short_term,625.0,1119366.0,5 ,rent,business_loan,20988.16,11.8,7.0,11.0,0.0,50331.0,0.0,0.0
1321,4310,354002.0,long_term,7150.0,1503831.0,10+ ,rent,debt_consolidation,10263.61,17.2,17.0,10.0,1.0,136458.0,1.0,0.0
1130,3648,416570.0,long_term,712.0,814226.0,8 ,rent,debt_consolidation,23273.1,15.7,15.0,13.0,0.0,487749.0,0.0,0.0
2594,8309,753830.0,short_term,715.0,4464240.0,2 ,mortgage,business_loan,44642.4,17.9,45.0,16.0,0.0,233833.0,0.0,0.0
21444,78016,760848.0,long_term,684.0,5670322.0,1 ,mortgage,debt_consolidation,32037.23,24.7,39.0,6.0,1.0,19019.0,0.0,0.0
