,loan_amount,credit_score,annual_income,monthly_debt,years_of_credit_history,months_since_last_delinquent,number_of_open_accounts,current_credit_balance,bankruptcies,tax_liens,term_long_term,term_short_term,years_in_current_job_1 ,years_in_current_job_10+ ,years_in_current_job_2 ,years_in_current_job_3 ,years_in_current_job_4 ,years_in_current_job_5 ,years_in_current_job_6 ,years_in_current_job_7 ,years_in_current_job_8 ,years_in_current_job_9 ,years_in_current_job_< 1 ,home_ownership_mortgage,home_ownership_own_home,home_ownership_rent,loan_purpose_business_loan,loan_purpose_buy_a_car,loan_purpose_buy_house,loan_purpose_debt_consolidation,loan_purpose_educational_expenses,loan_purpose_home_improvements,loan_purpose_major_purchase,loan_purpose_medical bills,loan_purpose_other,loan_purpose_take_a_trip,loan_purpose_wedding
1240,64526.0,722.0,278654.0,7453.7,6.9,18.0,4.0,35568.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
20722,388630.0,709.0,953515.0,8502.12,16.2,30.0,10.0,161082.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5157,453816.0,747.0,2799555.0,53424.77,13.3,19.0,13.0,595042.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
16555,259798.0,717.0,1869790.0,28046.85,15.2,36.0,16.0,330296.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
23827,218768.0,727.0,982471.0,18257.48,18.5,53.0,9.0,93651.0,1.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
17852,336908.0,733.0,1706941.0,13371.06,13.0,53.0,10.0,100567.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
15923,680152.0,670.0,3200607.0,48275.96,17.6,61.0,11.0,155078.0,1.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
12959,64636.0,7150.0,334894.0,1395.36,11.8,32.0,5.0,35568.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
8301,92224.0,717.0,758632.0,8471.53,16.5,38.0,18.0,18943.0,1.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
15734,768306.0,721.0,1895820.0,30175.23,30.2,26.0,17.0,924331.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
21400,288178.0,733.0,1244386.0,17742.77,20.6,73.0,18.0,211280.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
19987,197560.0,717.0,1516656.0,113.81,15.1,6.0,4.0,61237.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
9628,560340.0,711.0,2419650.0,27826.07,12.2,9.0,12.0,317699.0,0.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5224,97658.0,742.0,1255691.0,6539.99,20.2,68.0,7.0,150537.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
10545,337238.0,704.0,973978.0,22969.48,18.8,4.0,9.0,249926.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3642,438416.0,715.0,1893160.0,24768.78,14.5,76.0,13.0,219602.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
17559,243188.0,746.0,2100241.0,27128.01,28.2,28.0,29.0,424612.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8424,277728.0,708.0,943350.0,11870.63,25.7,44.0,10.0,163419.0,1.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
14168,556776.0,721.0,1250200.0,2771.15,26.9,30.0,5.0,164711.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11714,127204.0,714.0,514482.0,13033.43,16.0,16.0,7.0,68704.0,1.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
10033,361900.0,713.0,932995.0,20759.21,16.5,4.0,10.0,320283.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
24175,39094.0,736.0,736022.0,7298.85,21.0,38.0,6.0,46816.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6936,66968.0,721.0,693994.0,10236.25,17.4,46.0,9.0,44745.0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
7337,400840.0,738.0,1192649.0,12622.08,31.4,53.0,6.0,289047.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
15609,313918.0,721.0,1607286.0,23305.59,31.1,66.0,19.0,918422.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
9116,89474.0,681.0,642390.0,7280.42,13.2,52.0,8.0,72808.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
16758,140030.0,743.0,595346.0,6350.37,9.2,33.0,6.0,60059.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
14810,44330.0,680.0,3320896.0,65310.98,27.7,4.0,18.0,612313.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
25678,446754.0,620.0,1443240.0,35960.73,18.0,2.0,16.0,325318.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
9254,568106.0,698.0,1698372.0,24343.37,19.9,33.0,13.0,191995.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
16999,244024.0,715.0,1307960.0,31391.04,21.9,56.0,19.0,332462.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
19584,764456.0,691.0,2791746.0,43970.18,36.3,41.0,12.0,657704.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7709,108328.0,746.0,1403207.0,7039.31,13.0,79.0,9.0,17328.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
18341,434236.0,747.0,1031320.0,14438.29,17.5,12.0,8.0,282340.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
17244,784872.0,6640.0,4841675.0,22634.89,24.0,43.0,8.0,149815.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3765,245586.0,693.0,964136.0,16792.01,14.9,0.0,14.0,336186.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2019,225148.0,721.0,680561.0,13100.88,12.7,42.0,13.0,152741.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
535,359876.0,718.0,961571.0,24199.35,16.6,37.0,15.0,305900.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3549,259116.0,734.0,1156207.0,17246.68,20.5,21.0,8.0,203148.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
26286,412786.0,7080.0,1389071.0,6308.76,15.4,61.0,7.0,109972.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4668,375870.0,680.0,736440.0,6566.59,19.9,8.0,10.0,348517.0,1.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1816,128788.0,7330.0,519080.0,5190.8,12.3,51.0,11.0,126711.0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
23962,216964.0,739.0,843201.0,15599.19,10.3,48.0,13.0,163457.0,1.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
10404,259732.0,748.0,1214993.0,1124.04,17.9,60.0,3.0,38532.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
20960,214962.0,736.0,1485192.0,11609.19,14.2,56.0,14.0,147364.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1119,433092.0,700.0,1103406.0,17654.42,22.1,20.0,11.0,432744.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
14506,674256.0,729.0,2426300.0,15629.4,12.0,35.0,17.0,591812.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5154,768702.0,682.0,2276124.0,18284.84,12.6,6.0,11.0,436164.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
10733,327492.0,724.0,1282177.0,16240.82,14.4,51.0,12.0,301055.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4428,438988.0,718.0,1800858.0,30164.21,37.5,3.0,16.0,448248.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
18423,550616.0,626.0,1521672.0,18272.87,10.6,42.0,8.0,116299.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
24362,530530.0,741.0,5727360.0,38373.35,16.9,0.0,10.0,579082.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4274,43186.0,710.0,801895.0,9488.98,16.8,17.0,15.0,115729.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
14793,753830.0,664.0,2011701.0,44592.81,22.6,45.0,23.0,81396.0,0.0,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
19266,279884.0,715.0,1041409.0,18832.04,19.8,7.0,11.0,224694.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8323,541200.0,720.0,2804400.0,38093.1,27.4,6.0,23.0,143735.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
23749,308792.0,729.0,1238287.0,14322.77,39.6,32.0,21.0,223060.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
11471,269280.0,737.0,1245013.0,31332.9,16.0,51.0,11.0,236436.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
4253,415118.0,717.0,812421.0,14149.87,15.4,16.0,14.0,99826.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
19778,152658.0,719.0,1544377.0,14658.69,20.5,48.0,11.0,104291.0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
19168,269412.0,746.0,969475.0,13007.02,14.9,68.0,9.0,166345.0,1.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
25145,214588.0,700.0,1170970.0,33567.49,26.4,78.0,21.0,346921.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
23129,260854.0,6770.0,703418.0,19168.15,9.4,10.0,8.0,132373.0,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
24769,360690.0,692.0,2823058.0,13903.63,11.7,62.0,22.0,140410.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
16450,267080.0,750.0,659015.0,15651.63,21.1,12.0,19.0,469034.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
14453,616858.0,740.0,1484071.0,9510.45,21.0,29.0,14.0,335160.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
14408,215424.0,729.0,1302336.0,11503.93,13.8,28.0,8.0,126255.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
10175,651354.0,682.0,1687599.0,27001.66,28.0,45.0,19.0,571501.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4875,354882.0,714.0,2681812.0,19174.99,30.9,22.0,7.0,189088.0,1.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
15631,450868.0,718.0,1168158.0,22779.1,25.2,29.0,9.0,419045.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
20538,143748.0,675.0,872879.0,4269.87,14.5,30.0,6.0,193249.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
26348,221694.0,730.0,1340241.0,19880.27,13.8,65.0,6.0,179227.0,1.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
23254,109164.0,696.0,772996.0,16619.49,15.0,16.0,9.0,173736.0,1.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
20825,162140.0,714.0,678946.0,10863.06,14.5,72.0,8.0,84246.0,1.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
14306,221892.0,725.0,766536.0,6304.77,10.0,36.0,6.0,3933.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
21593,220704.0,7300.0,673987.0,18759.46,20.4,25.0,24.0,400919.0,1.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
7052,195272.0,747.0,1667668.0,34465.05,14.8,67.0,14.0,112252.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1235,440220.0,714.0,1425722.0,23049.09,19.8,27.0,8.0,442510.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
18416,166496.0,730.0,971261.0,3140.32,17.6,25.0,10.0,140353.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5073,357148.0,745.0,809647.0,11335.02,20.5,39.0,12.0,379411.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
18788,217668.0,730.0,479560.0,4236.05,22.8,1.0,8.0,113050.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
20602,441804.0,686.0,1717011.0,36629.53,13.5,40.0,15.0,314146.0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
21148,134882.0,740.0,1246362.0,23369.24,12.6,6.0,29.0,224732.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
13347,44770.0,735.0,489991.0,2204.95,17.0,33.0,5.0,32756.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
532,131318.0,732.0,1361027.0,19961.59,30.2,25.0,9.0,200564.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
17199,390346.0,7100.0,1022561.0,27779.71,14.9,8.0,9.0,222243.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
20268,196658.0,716.0,1509664.0,29564.38,18.3,12.0,14.0,100187.0,2.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
25698,152812.0,734.0,1885370.0,13637.44,15.2,8.0,10.0,159391.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
24234,135366.0,7100.0,1577494.0,34704.64,13.9,31.0,9.0,146794.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
22552,330264.0,713.0,950760.0,16955.22,20.0,9.0,11.0,241737.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
18595,348590.0,736.0,752628.0,10035.04,15.9,49.0,13.0,275747.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5379,185680.0,705.0,1733598.0,23692.43,25.8,15.0,8.0,99237.0,1.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
15209,439846.0,630.0,952071.0,29831.52,19.4,15.0,11.0,299763.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
17792,191664.0,750.0,1012605.0,10041.69,20.9,38.0,8.0,21660.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
22291,225390.0,739.0,1849232.0,7381.5,27.6,53.0,10.0,198265.0,1.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
17972,607926.0,652.0,1781364.0,16328.98,9.6,47.0,12.0,554534.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
17160,160446.0,721.0,1146726.0,12231.82,17.5,60.0,5.0,53390.0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
22814,181214.0,733.0,674766.0,2963.43,16.1,33.0,8.0,50939.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
12876,274824.0,742.0,1695294.0,29667.74,18.4,8.0,16.0,281542.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
25241,460394.0,713.0,1798692.0,18436.46,23.8,17.0,9.0,258001.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
23606,528330.0,726.0,4176238.0,44198.37,20.4,19.0,24.0,379335.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
14966,115742.0,743.0,1595449.0,16885.3,15.7,38.0,10.0,104082.0,1.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
19257,516494.0,739.0,1486864.0,22798.67,38.5,16.0,8.0,483607.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4318,365970.0,704.0,997291.0,13048.06,24.0,14.0,16.0,22534.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
13833,470030.0,717.0,1691361.0,29317.0,19.2,37.0,11.0,3211.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
24935,437316.0,730.0,2454933.0,50121.62,22.4,3.0,10.0,383249.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
11864,258720.0,720.0,1284780.0,27194.51,20.1,55.0,12.0,169461.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
13769,650760.0,747.0,2491489.0,14554.57,16.9,22.0,5.0,404966.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
17657,293678.0,710.0,925775.0,30473.34,23.4,4.0,11.0,240312.0,0.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
24242,459360.0,737.0,1870284.0,21040.6,10.8,44.0,8.0,196612.0,0.0,6.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2844,278520.0,703.0,2526430.0,5431.91,22.4,17.0,4.0,8797.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6207,435072.0,656.0,1221168.0,23710.86,14.0,10.0,20.0,62339.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8537,214456.0,664.0,618906.0,4631.44,9.1,32.0,5.0,164483.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7021,65978.0,716.0,949715.0,15353.71,12.3,23.0,5.0,36195.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
21573,68398.0,718.0,806930.0,9347.05,10.1,6.0,19.0,204098.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
18303,345884.0,695.0,802788.0,5004.03,12.9,37.0,8.0,170506.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
16332,173228.0,739.0,1215487.0,24107.2,37.5,69.0,7.0,20254.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7344,89936.0,706.0,970805.0,18930.65,10.0,33.0,6.0,108794.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
3940,110616.0,717.0,859788.0,19488.49,37.5,76.0,10.0,157947.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6277,130306.0,697.0,1278491.0,15235.34,8.3,12.0,10.0,66652.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
21187,53416.0,724.0,830395.0,24773.72,20.1,22.0,12.0,96995.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
21795,220022.0,725.0,855095.0,13111.33,18.8,34.0,15.0,176130.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
22788,199958.0,741.0,711873.0,10203.57,30.0,6.0,9.0,67697.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
10473,89364.0,718.0,564756.0,7436.03,19.7,24.0,7.0,72010.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
321,403810.0,674.0,1375581.0,13182.58,28.4,6.0,9.0,215422.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
9787,307076.0,740.0,962635.0,14279.07,16.3,24.0,10.0,263112.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
23692,622292.0,738.0,2303256.0,27063.22,27.1,39.0,18.0,1031814.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
19912,145904.0,736.0,859199.0,12816.26,21.7,50.0,9.0,63080.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
18640,86262.0,698.0,1024309.0,19205.77,12.9,81.0,6.0,182324.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
20351,411532.0,696.0,1066223.0,15015.89,14.0,31.0,10.0,109573.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1059,135080.0,739.0,2138697.0,23882.05,17.4,38.0,17.0,495767.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
23896,422554.0,729.0,1248471.0,16854.14,18.5,75.0,8.0,305843.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
11346,765930.0,676.0,3175090.0,52918.04,18.5,62.0,25.0,718086.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
